sell_id,price
1101341707,1129527
1101337991,861966
1100931548,678638
1101322906,372196
1098638414,675706
1101339572,587873
1085086508,483712
1101322554,1108949
1101341761,157973
1101321471,138315
1101335590,650692
1098341218,347380
1101328918,189568
1086995727,302778
1099391000,1166464
1101314927,3029923
1097668198,409327
1101322415,131963
1094931218,105893
1098901588,576032
1101306750,1879208
1101341797,504596
1101335188,1083422
1101309395,2600128
1099800952,705920
1101310780,855994
1100736686,1333484
1091058388,1119841
1101153827,111288
1101335227,675167
1092334750,308527
1101339549,500461
1101309177,4782936
1101327864,1470441
1101331986,2245848
1101308750,1540447
1101334941,1090874
1101332317,575514
1101307790,259395
1101337603,165383
1101338172,461957
1101087474,1245111
1101337456,2297824
1094703304,1850589
1101317342,779718
1101339023,1722653
1093427150,370980
1100845394,75021
1101336570,729818
1101333597,473427
1100179042,4002883
1101334034,379190
1101119608,110050
1101340195,493268
1101335909,422578
1101341736,362386
1101333806,1323859
1088855094,588873
1101307607,109419
1101090676,1218960
1101334202,315651
1101315747,1033165
1101339692,1053823
1101312856,664634
1097746658,2474107
1101329161,859629
1101326126,426508
1101023664,737668
1101333004,1404788
1101073760,2095479
1101316497,2600128
1100128888,1254217
1101333533,1420258
1095377692,588873
1099147230,2169985
1100005408,911943
1100801710,1354471
1101307330,447426
1101115631,675706
1101326433,2983526
1101324970,980018
1099571870,1197857
1101311376,1855207
1094849398,976286
1101328042,3056269
1098272206,1198672
1101305398,674981
1100337610,568714
1101122778,3221895
1101205382,1824837
1101338235,447325
1097751570,414703
1101323681,641437
1101333476,317361
1100465072,3836373
1101329988,801276
1101171924,3540373
1097966954,552950
1101322838,576187
1101334905,829390
1101340192,252677
1101336199,197376
1101339437,134826
1101305618,431574
1093462796,587835
1101313688,870910
1101328960,1708101
1099619634,572520
1101307378,934862
1099423376,678140
1101310654,1227079
1101307778,1242378
1101098225,340236
1101323669,695975
1100808778,420074
1101318819,1137231
1101338156,989064
1101312224,1068742
1083795133,1022889
1099568930,982604
1016360015,804939
1090188888,780119
1099506150,946957
1101313506,128042
1101334793,542491
1101032192,123718
1100800282,1545864
1099105361,738833
1098760846,2096226
1100820414,320888
1101286960,820784
1100643158,581548
1097948138,487454
1101332867,470070
1090678686,1698777
1098126592,1256267
1100122676,859629
1101323193,1413833
1100504270,1845769
1097016950,652016
1101321643,1042967
1101259350,2154611
1101309988,545274
1100707312,512404
1100106462,588873
1101360591,414400
1101356533,433545
1101359669,84170
1101342627,1298115
1101360590,140132
1101361206,1356075
1101359049,828834
1101359618,1278967
1101331230,808939
1101359103,333294
1101359101,1168491
1101333641,751922
1101359104,154443
1101322519,1089079
1101358919,222123
1101327785,645136
1101356318,1287858
1101357708,79781
1101355336,1021675
1101333751,890349
1101312948,470582
1101354609,73364
1101354160,136526
1101287991,595145
1101351978,1064613
1101352076,72597
1101349006,1682857
1101347045,1415433
1101349687,77021
1101346728,1855207
1101347148,714591
1101345833,1261629
1101345193,106497
1101325096,4364337
1101345740,81220
1101339316,802237
1100889316,106434
1099731012,106164
1101329509,709635
1101338929,849268
1101330061,379660
1101332748,88601
1098427910,456839
1101307714,71975
1100192980,110976
1101321724,103089
1101309413,141834
1101327481,458142
1101340552,534841
1101319079,761207
1101327714,840233
1101342000,421699
1101325750,1750630
1101323267,1824862
1101310087,81324
1101310687,205764
1101055358,579725
1101306585,875685
1101340033,1238875
1101306704,979383
1098520436,107702
1101072026,529422
1101340564,1063029
1101315927,3030180
1100820926,390455
1101181026,683908
1101253078,892113
1101319215,456285
1101237220,413702
1069987088,1222665
1097332316,1182453
1101331154,127862
1101309345,120261
1099622916,1036946
1101329954,169367
1099478666,1730906
1101340226,85776
1099987070,1181507
1099056300,131967
1101065086,1031428
1101238537,1143660
1093243124,706449
1101255216,118758
1100966892,503435
1101290331,911943
1101307395,913345
1101180949,72716
1101311025,230959
1100800570,691020
1099978520,1218056
1101220324,287605
1100042682,527530
1100599944,356882
1101328073,1180175
1095978302,477087
1101321330,223483
1090988240,822712
1097746936,542491
1101321424,72645
1100081042,602407
1101310752,237947
1101312276,80411
1101348276,2883517
1100631328,626495
1101352234,240401
1101357338,861938
1100486650,392818
1100718402,902786
1101346878,1236670
1101352385,752886
1101353635,3783386
1101361154,2034072
1101344451,492432
1098513516,495481
1100731458,611869
1101354039,3331914
1101355528,491266
1101322147,992972
1101342776,1729646
1101356112,1345049
1101350891,1532160
1101359789,2588800
1101342777,1719427
1101345967,982553
1101359794,654359
1101358712,1237559
1101358701,787467
1101343333,454194
1099738902,624458
1101334472,516727
1101361106,750689
1100167098,896322
1101343504,609891
1101358247,1481073
1101348559,509219
1101350115,553764
1101360230,557764
1101340767,1005054
1101347149,954940
1101351156,613754
1101359809,762687
1101359795,792499
1101359256,592500
1101353481,573254
1100396622,438332
1101360022,199687
1101358218,733195
1045553504,658727
1101329252,3247714
1101334596,750689
1101330552,2752279
1100714512,745085
1101352788,1529276
1101349419,663418
1101359508,753372
1101344146,2366090
1101334601,857308
1101353930,984460
1101360656,822124
1101342076,552673
1101353883,858097
1101360803,1686947
1101352694,741362
1101361353,708781
1101338952,536275
1100875362,167381
1101358738,503470
1101341306,964669
1101353707,1077578
1101345317,1282468
1101361383,431929
1101355230,380702
1101345033,514792
1101360452,628847
1101344360,476285
1101342091,2108989
1101351413,343053
1101353646,624655
1101352744,658365
1101360910,209271
1101361217,966577
1101360894,1171148
1101305349,700455
1101334593,4837646
1101352451,750000
1101331430,842047
1101352699,756308
1101359496,2010296
1101361366,663418
1101352442,1212179
1097033438,371161
1101358995,987018
1097893832,428581
1101359778,199842
1101358587,1693035
1101328291,357940
1101360661,514287
1101350454,1030665
1101341334,1172735
1101341311,1002391
1101361223,614762
1101359152,807908
1101342416,699106
1101339235,626142
1101351668,817952
1101358606,592500
1101340490,501649
1101359660,1248276
1101323079,1158586
1101340491,655141
1101329391,595437
1101340337,495317
1101336900,138502
1101351553,484578
1101359091,420690
1101341315,226045
1101342370,1450905
1101335977,2252610
1101334887,219579
1101334687,789930
1101325756,884571
1101337521,831944
1101356850,357544
1101359319,496016
1101318354,1415192
1101325868,2304979
1101341317,863984
1101335979,2708684
1101358714,2040543
1101349989,1518735
1101330344,1206469
1101359391,552815
1101341325,520829
1101338499,571603
1101332195,2521864
1101341307,456136
1101340020,754515
1101356326,909023
1101335972,466130
1101336764,442946
1101324088,340619
1101339819,750689
1101358785,425445
1101356763,822441
1101358287,588084
1101332981,1122651
1101321839,2764682
1101332975,964669
1101356120,555098
1101334341,759732
1101357827,376089
1101323189,657336
1101335544,676933
1101325506,745827
1101357528,629057
1101320187,1229280
1101332186,904089
1101357296,584783
1101357994,78276
1101335588,1078397
1101334009,523590
1101332972,473781
1101333838,525632
1101344368,2162908
1101328119,647041
1101334803,688015
1101357466,977762
1101357814,876788
1101356585,441332
1101326822,1144463
1101356658,775242
1101358402,688015
1101357062,528959
1101321518,1157977
1101357637,730439
1101358383,465225
1101322288,853736
1101327519,412835
1101355793,180829
1101325875,614370
1101311935,287944
1101322670,712314
1101354172,1776447
1101320775,852234
1101323592,894819
1101323797,747636
1101324771,424649
1101329993,691099
1101318689,2258213
1101310630,624596
1101328540,500278
1101318347,889918
1101323311,511131
1101319420,856862
1101317776,468922
1101355714,882110
1101338893,525482
1100338536,1182927
1101321122,499339
1100135294,868174
1101328602,457155
1101319192,358333
1101356405,920185
1101285387,1120975
1101355431,99326
1101355120,462102
1101356685,525511
1101319193,485949
1101333066,700455
1101318425,846604
1101316743,1340341
1101317792,745884
1101354993,159867
1101355170,688015
1101354844,754515
1101354946,627674
1101353449,526677
1101292254,467515
1101353361,1900377
1101353366,488524
1101278553,2005638
1101352989,620803
1101351779,964669
1101269424,633640
1101351583,2645299
1101347484,424301
1101244499,747025
1100319870,1046336
1101352468,178135
1101351773,1648090
1101352222,625098
1101348523,870970
1101351965,1304288
1101350846,899354
1101352272,534166
1101348045,426674
1101332951,439222
1101352005,868079
1101327238,852677
1101351162,1242876
1101348810,1111637
1100748474,215252
1101282381,778450
1101350076,796343
1101346222,599172
1101350425,1306399
1101339665,527882
1101351256,179524
1101347939,432630
1101350701,82937
1101349752,76366
1101338085,1748174
1101346908,731864
1101342746,1111145
1101346711,1964475
1101323995,85903
1101322309,733195
1101344547,92507
1101231589,2261266
1101350346,313218
1101344801,700630
1101295890,1503387
1101345714,1067927
1101335932,497943
1101135595,979473
1101346038,716394
1101334169,784417
1101343707,144151
1101344477,912068
1101346583,150638
1101329078,611937
1101332243,545615
1100987542,875138
1101334568,414873
1101343710,476978
1097973114,590297
1101338951,1284546
1101344443,885702
1101325854,3813180
1101343192,475255
1101342471,487206
1101346111,799042
1101340520,867621
1101345242,244854
1100233134,530718
1101343807,592999
1101317995,1997873
1101332157,453559
1101329892,218890
1097451178,594882
1101326841,1043519
1101341380,450783
1101255140,257967
1101340265,531141
1101341247,243914
1101328254,1848463
1099651650,607083
1101341471,78392
1100880928,1862854
1101335474,313507
1101334099,562235
1101335090,476124
1101334819,480001
1099684504,715663
1101323613,1247313
1101139912,776810
1101326617,623341
1093483294,317928
1096455770,111802
1101331958,92389
1101324028,791782
1101335125,281339
1101319250,1164555
1101336750,378787
1101318301,572846
1101335776,209420
1101220063,952278
1101327340,547778
1101341146,86852
1101332756,581167
1101332961,621870
1101319227,307654
1101320553,106359
1101262495,147860
1101341362,881355
1099440204,507138
1101340427,188762
1101332295,2376868
1073060558,621032
1100693900,195689
1101338721,141880
1101304722,574835
1101317543,1529276
1101338421,494297
1101338950,1338308
1100977102,875576
1101335145,452792
1101338419,167835
1101321913,578779
1076569368,176229
1101236558,172697
1101318377,891586
1101332693,818176
1101338959,912424
1099712784,426674
1101224927,639173
1101328421,535731
1101323827,158665
1101331737,101734
1101322044,429491
1101336245,83855
1093288656,1232259
1101334398,85456
1101333000,513905
1100158892,811293
1099888310,905998
1099079194,431288
1101152337,594882
1100903086,78390
1101318675,1391316
1101327144,551349
1101339229,1033099
1101340862,148134
1100625012,507138
1101068950,497808
1096203044,1098372
1101319288,754515
1092317454,1212449
1091279862,283093
1101331405,948341
1101320756,975770
1101320681,131259
1100266586,959274
1101334321,457345
1101341668,211370
1099881210,208621
1096626990,827111
1090874534,1793248
1099299496,788997
1100827280,546365
1084731751,587973
1101334039,83103
1101318191,376124
1101223070,181310
1087559948,982250
1087619232,737103
1101243095,201255
1070139919,219778
1095118162,306755
1101234734,462102
1100629048,348698
1095697876,184230
1101186883,516856
1100778436,945345
1101329781,1284626
1101327369,506247
1101223792,656648
1101336896,704898
1101329470,83113
1087539844,463982
1101326362,745300
1101334584,273066
1101276683,2132433
1101178719,1187222
1101340632,1719427
1101123486,794264
1101341968,747938
1101166730,1741449
1095384276,156440
1097716322,1137549
1101320799,187546
1101329597,582372
1101322605,523518
1101337822,128874
1100561164,413461
1093512990,494575
1101319499,531943
1097331772,665963
1101320376,2467736
1095176456,1957266
1101336582,629165
1100364042,83775
1096433030,94459
1101051046,996856
1100889114,1958716
1101318564,573798
1101327190,582033
1101052754,592811
1101031614,814529
1101323872,725304
1076894275,82153
1101340290,157883
1099117099,407191
1100409460,523535
1101167587,82422
1100755820,289388
1101082693,876705
1101321978,203774
1101338998,658570
1101337827,508990
1098263638,410654
1089891446,416847
1099951064,878219
1097128274,628847
1101325874,413518
1101360556,1816743
1101357010,1206417
1101361082,191950
1101361528,586741
1101361503,1345982
1101361235,751303
1101360075,1041627
1101360678,494288
1101337852,699405
1101351952,900181
1101336580,659834
1101291675,1450905
1101338609,358824
1101358840,174009
1101360290,492432
1101358775,716080
1101360986,652648
1101360808,729364
1101357581,461071
1101340060,421808
1101359664,215004
1101119392,1858482
1101359071,78519
1101356716,1398680
1101327049,734965
1101360014,448316
1101358138,600576
1101359311,780627
1101358194,100640
1101320196,156021
1101359589,515800
1101358605,192970
1101335715,754515
1101357927,427797
1101337879,472018
1101327236,374943
1101357420,151901
1101357254,1192319
1101356125,1117265
1101358380,94689
1100995042,99791
1101359269,742729
1101359324,872278
1101358757,165652
1101283638,111542
1101355058,978715
1101356276,603766
1080444176,565922
1101354935,821129
1101078343,426674
1101325563,754515
1101345005,701678
1101356086,494575
1101301235,715885
1101354398,798900
1101354066,479098
1101331330,552673
1101354423,567731
1101354231,226940
1101280064,503687
1101353404,410405
1101352040,538913
1101351084,4342176
1101352762,508192
1101352399,491298
1101352456,712140
1101350388,1383713
1101169019,619113
1101348532,637211
1101350497,599513
1101345806,437499
1101349762,536270
1101349638,469918
1101348082,614401
1101346883,1101012
1101338632,795317
1101346268,79466
1100597034,331852
1101342531,738456
1101348850,526515
1093030394,1697204
1101346177,77963
1101311574,187385
1095340742,1214564
1101347935,508377
1091873818,702237
1101216767,440337
1101343454,112004
1101269024,745827
1101346314,424543
1100041754,734227
1101338233,435589
1096504950,1268152
1101268635,516348
1092931322,277911
1101335153,81448
1092549410,377122
1101345939,146241
1094604302,798708
1099795804,825182
1084416699,1565743
