sell_id,price
1097458560,1037960
1101338425,2553926
1101224231,766594
1092916222,1954675
1101333601,265995
1101188528,1931958
1101340997,873862
1093320380,1853457
1100265890,712020
1101328336,963087
1100223652,151272
1101065950,2665048
1100940348,1031344
1101327010,1178952
1100194772,221451
1101334434,209987
1100632740,2537214
1094376942,615838
1100786652,216511
1101324905,1136920
1099751946,573105
1100046328,566853
1101324964,940689
1101242055,4130813
1100928948,1050399
1099771594,1052563
1095316766,1184191
1100721188,1250213
1101324758,746310
1101324902,735354
1099191842,875744
1097265554,5511844
1101333178,2166186
1099408832,627332
1096352220,2097152
1100293636,494891
1097163982,761337
1096088162,933575
1100078428,1894759
1052102048,1511505
1095771854,1560038
1101322657,1174925
1097203042,1184191
1099059104,328979
1096721276,950076
1081280352,950076
1101218896,1050399
1100976100,1902367
1096551126,829678
1022220275,765391
1089523930,408488
1101264411,483337
1101143959,539977
1100697994,737955
1101314878,1452379
1083809223,1046568
1093106364,1081000
1100016770,615557
1097122368,835749
1100219028,789480
1089412454,1092135
1065127874,1115059
1100051582,5509265
1095859352,827483
1095067068,744647
1095032154,1212262
1096143550,527743
1095799806,744647
1097491194,2646614
1101359309,4052800
1100350340,12166909
1101360681,1190771
1101348662,1185567
1100509590,1036011
1101353858,1975998
1101329789,1782531
1101344482,652039
1101359574,1147471
1101356640,495159
1101357903,416181
1101346553,753409
1101353638,457015
1101348096,882631
1101328001,285377
1101350080,768273
1101351541,430952
1101352363,623289
1101346450,442877
1101346423,424746
1101332190,266061
1101361040,104196
1101337012,446617
1101338502,473146
1101329266,1932377
1101361546,424167
1101335473,760880
1101359833,622171
1101322673,457243
1101328628,432048
1101360541,231647
1101358473,985967
1101324082,436140
1101358686,119964
1101357649,166716
1101321445,160900
1101357444,591240
1101355838,450584
1101356919,1173191
1101355871,585342
1101203347,435385
1101351976,417690
1101356223,439821
1101354533,508086
1101354184,421464
1101186361,237065
1101353108,263225
1101353502,1353298
1101244502,1020304
1101327061,311173
1101352919,140144
1101350422,421464
1101339511,452345
1101351257,441967
1101346289,277767
1101320711,906687
1101273483,438976
1101326565,871127
1101346713,887356
1101340764,419900
1101052324,243054
1101346173,467114
1101341572,497624
1101295437,442075
1101334557,442877
1100372332,211286
1101322332,155838
1101080671,109636
1101331620,484246
1100470086,299424
1101329160,209727
1101336321,448840
1101327430,100857
1101339157,436803
1101209452,120128
1099777808,315429
1101329712,176315
1101335022,299455
1101296125,754836
1101154701,230542
1101339976,361127
1095045932,626378
1099719358,119664
1100910202,492792
1101329899,493575
1062622206,441832
1092224298,263254
1101326578,479055
1100837680,623289
1101325954,431734
1101245559,341430
1101361835,1251591
1101361509,1026884
1101330834,516405
1101361506,585053
1101361090,134426
1101360224,1172804
1101359483,985783
1101360365,420081
1101360381,428243
1101358941,988062
1101358628,120990
1101358344,102474
1101355169,287337
1101354118,1386041
1101355278,479988
1101352861,387694
1101349749,494779
1101321925,487579
1101348959,138332
1101344419,414035
1101344598,688153
1101344619,648620
1101341506,444639
1101349823,1021047
1101324383,117793
1100688334,1251774
1101340543,606621
1101329632,95058
1101342571,277486
1101320100,1020679
1096254440,928215
1100961430,206990
1101338362,419324
1095795944,479594
1101320833,245354
1101324227,289430
1100426862,387062
1101331451,304389
1101324769,882252
1101275060,553155
1100289628,357729
1101289003,348405
1090624568,516405
1100538624,446702
1096677686,1047687
1101323438,1270832
1101353729,727628
1101360790,725958
1101358819,424576
1101346640,425787
1101361190,1920427
1101359668,867283
1101359022,1164499
1101356500,2212737
1101358215,1594021
1101353645,1004510
1101357944,980914
1101352476,1687272
1101331705,264358
1101361165,833234
1101352366,2213145
1101359013,246864
1101356498,1787781
1101358737,840207
1101349048,480007
1101360111,465900
1101354416,284399
1101354879,1078995
1101357949,1241430
1101361192,1247650
1101325863,851488
1101349550,1074796
1101357324,1787781
1101357948,1323369
1101361116,292875
1101343245,1375959
1100719052,1273904
1101353640,1334413
1101328615,310505
1101346466,657997
1101348836,725306
1101343616,1271023
1101352365,645491
1101344095,465727
1101351519,645326
1101352739,2496014
1101334688,813861
1101331396,536193
1101341989,655001
1101348833,878590
1101341128,1243680
1101333840,913627
1101348830,289662
1101342373,1244978
1101347138,1323369
1101361666,96458
1101341321,463560
1101361659,130530
1101341322,636564
1101361635,194428
1101339851,875956
1101361328,1189062
1101341858,200584
1101340967,986696
1101336677,654577
1101360263,781710
1101331052,928609
1101323192,1016707
1101341051,1652244
1101361602,236483
1101361133,610135
1101094387,565071
1101361409,157537
1101336952,907023
1101334053,624729
1101328116,1136892
1101361336,196835
1101333024,986374
1101335585,1169595
1101326820,702490
1101329330,984215
1101360586,1455280
1101329450,807031
1101329332,1626824
1101361003,1006443
1101325870,655398
1101360492,1243398
1101114319,374685
1101324530,234735
1101359548,875913
1101324588,1032408
1101324866,651134
1101072154,201233
1101042040,651400
1101325867,742325
1101329667,1243673
1101358591,219573
1101360806,213875
1101329486,246228
1101325869,1323624
1101323195,865715
1101321670,742325
1101323199,1248065
1101359980,655230
1101324634,1323369
1101359970,283560
1101316667,2155188
1101359421,250605
1101327930,111639
1101359255,1323371
1101359036,213021
1101359151,211841
1101316654,1323369
1101359379,282567
1101357519,475871
1101355412,1543840
1101358171,242783
1101357859,888216
1101216130,235123
1101357045,635034
1101357956,914486
1101346123,456140
1101357524,1333526
1101355997,650654
1101355242,651409
1101356756,262177
1101337581,292698
1101354447,235470
1101356656,215582
1101354178,161927
1101247752,884288
1101356058,233668
1101334971,212424
1101354217,233909
1101353219,652623
1101246148,215978
1101353396,476934
1101351694,312693
1101351932,190200
1101325708,491891
1101349489,427401
1101351116,547048
1101350708,1004704
1101350500,645358
1101352050,304505
1101338160,732818
1101325429,778579
1101346724,1139637
1101336014,841212
1101348584,1070493
1100215312,1142311
1101333069,425087
1101157891,686536
1101350238,213127
1101320698,1800150
1101333303,536193
1101343047,717513
1101331138,1626824
1101343814,351212
1101349000,184117
1101332844,251826
1101337027,471193
1101341460,284399
1101338703,234617
1101322908,124765
1098767962,793859
1101338558,632912
1101339100,838178
1101340132,571210
1101346608,108243
1101334578,421594
1101127616,407573
1101338919,779543
1101333805,376370
1101341676,1476996
1098767886,406412
1101332439,727307
1101343559,839101
1101330002,461575
1101343567,389532
1101347866,205701
1101339304,588974
1101332599,659259
1101290979,645983
1101328995,119996
1101331381,1186778
1101339211,196818
1101300675,636458
1100065000,183819
1101337765,650654
1087838512,424576
1101334158,1196802
1101305961,240033
1100751932,926420
1088989728,350905
1101334280,390921
1101321658,918765
1100659288,216915
1101085300,547600
1101168529,461137
1101341560,1343212
1101336328,1163302
1044160573,424576
1101323502,365979
1101333708,304505
1101334857,1187054
1101341009,466095
1101080823,315662
1101325727,205568
1092752060,425593
1101331962,117384
1091744820,348225
1101337796,475840
1101326374,247771
1101092096,107884
1101332672,498664
1101281298,986892
1089527054,425961
1101325300,1474703
1101341702,389327
1101332749,647056
1100942442,213210
1097104034,742325
1100407008,372234
1101335254,391329
1069747460,821390
1101323819,1788023
1091787892,726030
1100808936,265968
1101340404,306420
1101327491,395846
1100466140,158881
1097048250,840607
1101324203,192364
1100401598,408796
1098154710,212918
1101327281,205208
1081231236,389010
1101135269,213021
1100910776,237450
1096828938,252807
1101188568,331058
1101323128,425849
1100368954,367014
1101335752,986409
1099852080,252807
1101340951,233882
1101359935,1480009
1101350958,668666
1101353855,1190539
1101358192,980404
1101358971,213168
1101349895,657399
1101354501,1245109
1101350851,113828
1101342489,1940279
1101351963,1787781
1100992940,986696
1101346396,666934
1101342488,1385827
1101361473,213838
1101339954,405646
1101330833,768824
1101361412,114746
1101360689,363646
1101360300,1627074
1101360425,394163
1101360289,182426
1101318681,768934
1101359167,299025
1101359726,1079844
1101358900,517661
1101358268,449591
1101359060,312183
1101355937,722948
1101357896,638864
1101357996,110311
1101357035,1166585
1101355982,198691
1101345917,587545
1101354167,727900
1101323164,263463
1101346444,470624
1101353384,362802
1101353013,562897
1101350675,798717
1101351948,367690
1101350537,673407
1101335634,221754
1101347533,621640
1101331615,384765
1101349050,409608
1101346895,473582
1101328465,2212800
1101332363,342859
1101346405,2210389
1101328155,1018897
1101331072,1545088
1101255576,213168
1101342752,213586
1101334851,671400
1101297505,213946
1101345946,216569
1101329092,392672
1101344840,107430
1101326639,541885
1101330616,1455491
1093642762,362891
1100997946,825274
1101324742,361891
1101341580,446769
1101321576,252042
1101340727,905017
1101327958,371577
1100707548,425961
1101331468,465614
1101338167,643309
1101329271,212989
1101341484,585694
1100041160,693303
1101338088,213361
1101107489,194000
1100483144,388005
1101326415,1328166
1101328162,475871
1101341423,654833
1101332346,404790
1101333802,171172
1100689794,454393
1101329511,473736
1101329318,676662
1101290477,183819
1097674232,198130
1101083636,418039
1093572846,863370
1101341511,287750
1023792203,650536
1095159370,818869
1101136883,633059
1101293998,392867
1101338413,199452
1101321306,241159
1092687462,115509
1101336032,234735
1101177318,304505
1101323640,195918
1101302584,245650
1100659834,829709
1101361956,1051296
1101358054,378311
1100979200,556031
1101200712,662472
1101356222,1738885
1100814518,559635
1101360276,827712
1101361119,1022932
1101349014,283514
1101353929,802226
1101359757,1148017
1101360243,526017
1101361219,1554676
1101361114,1175516
1101361862,690178
1101361218,1182723
1101357327,770317
1101360248,1155966
1101358742,763095
1101355859,192452
1101354607,1434704
1101358282,1111952
1101356761,255575
1101357402,792798
1101346408,1170579
1101359860,432894
1101361118,267118
1101360349,1174416
1101354127,268610
1101348686,1265946
1101361055,1357553
1101356344,961308
1101360467,247294
1101361310,525046
1101357358,660290
1101359861,407657
1101350515,988875
1101354408,963896
1101354885,667114
1101354605,919602
1101360903,106597
1101349838,1742831
1101355100,303096
1101348099,950896
1101358048,585955
1101352905,1149928
1101351447,2253519
1101352452,680471
1101345801,677245
1101341323,690963
1101352696,2242802
1101353728,1556183
1101351178,332348
1101356356,642420
1101353482,638788
1101349427,753968
1101329389,1155966
1101346714,762955
1101329390,901264
1101348291,1111876
1101329491,320604
1101344772,503236
1101350893,729127
1101352501,888300
1101345719,735840
1101342268,174999
1101349547,970676
1101346429,764689
1101350289,1155129
1101349546,627515
1101351436,769443
1101339261,800980
1101350685,665366
1101339278,689379
1101350099,1293697
1101343246,1058658
1101349827,506860
1101345756,709145
1101346025,725992
1101339618,623639
1101350453,888348
1101350113,378450
1101346467,537801
1101342366,563772
1101340738,1915087
1101349424,1357800
1101348500,659113
1101343247,797575
1101348907,468891
1101348834,1154306
1101349431,464712
1101348831,840035
1101345381,208243
1101339282,630704
1101342087,1194545
1101331211,696191
1101344055,1175295
1101341319,725809
1101331495,1738885
1101342371,829275
1101341303,1556069
1101338668,1113839
1101339262,815896
1101338866,450174
1101332727,275614
1101330955,958803
1101339885,1357773
1101324783,966337
1101338667,1111707
1101337019,720278
1101334241,1050888
1101361496,188590
1101336767,449976
1100419252,246791
1101325831,1616883
1101330741,556428
1101361530,1603321
1101330746,998141
1101333021,1016022
1101332960,1194037
1101360855,630704
1101331503,738844
1101329329,668500
1101332189,818346
1101334589,510401
1100486078,200485
1101361032,296515
1101322742,253717
1101331749,1155264
1101326933,669051
1100313934,1293966
1101329669,960877
1101329327,1159862
1101329328,255575
1101329333,406647
1101323194,1152725
1101323485,635928
1101324935,859910
1101323766,667689
1101328118,896823
1101324957,451093
1101322682,827712
1101324111,1284119
1101322674,448251
1101322668,793852
1101316742,1527487
1101325008,738438
1101360521,98712
1101361085,436994
1101322743,792054
1101360609,608425
1101360998,725809
1101352079,687531
1101360119,143036
1101357042,949938
1101358761,89103
1101336801,1904226
1101359915,475070
1101359491,230533
1101359182,830254
1101358374,519021
1101359079,343157
1101354491,980978
1101357612,256610
1101358477,482466
1101358998,608558
1101357015,361498
1101357790,472830
1101354713,623639
1101356582,1436790
1101357938,261934
1101357641,377871
1101356477,1064430
1101356528,289252
1101356314,280851
1101357486,1349496
1101355134,120597
1101356959,642322
1101355874,513169
1100717886,528718
1101355102,724539
1101355403,793253
1101270811,352461
1100999970,831575
1101354397,257145
1101278138,134294
1101266892,792054
1101351608,516091
1101350472,997399
1101351591,682829
1101353342,769443
1101351985,682905
1101349947,1175424
1101350903,820916
1101351833,514932
1101352174,703923
1101349564,227788
1101349906,660565
1101342909,804807
1101350822,193001
1101352594,296307
1101138466,727360
1101348910,208903
1100938580,988942
1101346891,167117
1101229582,662009
1101351844,241250
1101347334,631353
1101241933,6357293
1101348692,193001
1101349881,1424206
1101247683,258894
1101349127,951123
1101205768,1451183
1101351628,193070
1101327273,227041
1101339994,523597
1100249334,280553
1101349542,963230
1101322204,905464
1101349556,612083
1101346498,729127
1101340191,691725
1101349062,1051296
1101348965,464041
1101335464,469081
1099873656,469420
1083530687,277868
1101323426,92897
1101325713,1005418
1101212722,407157
1090399512,2047756
1101343201,133062
1099722204,778758
1100666754,725034
1094833998,982842
1101347623,821170
1101329951,713995
